
de Villeneuve la Colette Arnaud
Galluet Antoine
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 184: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 185: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 186: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 187: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 188: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
