
de Villeneuve la Colette Arnaud
Galluet Antoine
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 154: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 155: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
