
de Villeneuve la Colette Arnaud
Galluet Antoine
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 150: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 151: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 152: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 153: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
