
de Villeneuve la Colette Arnaud
Galluet Antoine
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 196: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 197: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 198: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 199: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
