
de Villeneuve la Colette Arnaud
Galluet Antoine
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 161: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 162: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 163: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
